Axis,Voltage,Count,Time
T,12000,32873,14604
T,12000,32875,14608
T,12000,32876,14612
T,12000,32877,14616
T,12000,32879,14620
T,12000,32880,14624
T,12000,32881,14628
T,12000,32882,14632
T,12000,32884,14636
T,12000,32885,14640
T,12000,32886,14644
T,12000,32888,14648
T,12000,32889,14652
T,12000,32890,14656
T,12000,32891,14660
T,12000,32893,14664
T,12000,32894,14668
T,12000,32895,14672
T,12000,32897,14676
T,12000,32898,14680
T,12000,32899,14684
T,12000,32900,14688
T,12000,32902,14692
T,12000,32903,14696
T,12000,32904,14700
T,12000,32906,14704
T,12000,32907,14708
T,12000,32908,14712
T,12000,32910,14716
T,12000,32911,14720
T,12000,32912,14724
T,12000,32913,14728
T,12000,32915,14732
T,12000,32916,14736
T,12000,32917,14740
T,12000,32919,14744
T,12000,32920,14748
T,12000,32921,14752
T,12000,32922,14756
T,12000,32924,14760
T,12000,32925,14764
T,12000,32926,14768
T,12000,32928,14772
T,12000,32929,14776
T,12000,32930,14780
T,12000,32931,14784
T,12000,32933,14788
T,12000,32934,14792
T,12000,32935,14796
T,12000,32937,14800
T,12000,32938,14804
T,12000,32939,14808
T,12000,32941,14812
T,12000,32942,14816
T,12000,32943,14820
T,12000,32944,14824
T,12000,32946,14828
T,12000,32947,14832
T,12000,32948,14836
T,12000,32950,14840
T,12000,32951,14844
T,12000,32952,14848
T,12000,32953,14852
T,12000,32955,14856
T,12000,32956,14860
T,12000,32957,14864
T,12000,32959,14868
T,12000,32960,14872
T,12000,32961,14876
T,12000,32962,14880
T,12000,32964,14884
T,12000,32965,14888
T,12000,32966,14892
T,12000,32968,14896
T,12000,32969,14900
T,12000,32970,14904
T,12000,32971,14908
T,12000,32973,14912
T,12000,32974,14916
T,12000,32975,14920
T,12000,32977,14924
T,12000,32978,14928
T,12000,32979,14932
T,12000,32980,14936
T,12000,32982,14940
T,12000,32983,14944
T,12000,32984,14948
T,12000,32986,14952
T,12000,32987,14956
T,12000,32988,14960
T,12000,32989,14964
T,12000,32991,14968
T,12000,32992,14972
T,12000,32993,14976
T,12000,32995,14980
T,12000,32996,14984
T,12000,32997,14988
T,12000,32999,14992
T,12000,33000,14996
T,12000,33001,15000
T,12000,33002,15004
T,12000,33004,15008
T,12000,33005,15012
T,12000,33006,15016
T,12000,33008,15020
T,12000,33009,15024
T,12000,33010,15028
T,12000,33011,15032
T,12000,33013,15036
T,12000,33014,15040
T,12000,33015,15044
T,12000,33017,15048
T,12000,33018,15052
T,12000,33019,15056
T,-12000,33020,15060
T,-12000,33022,15064
T,-12000,33023,15068
T,-12000,33023,15072
T,-12000,33023,15076
T,-12000,33023,15080
T,-12000,33022,15084
T,-12000,33022,15088
T,-12000,33022,15092
T,-12000,33022,15096
T,-12000,33022,15100
T,-12000,33022,15104
T,-12000,33022,15108
T,-12000,33022,15112
T,-12000,33022,15116
T,-12000,33022,15120
T,-12000,33021,15124
T,-12000,33020,15128
T,-12000,33020,15132
T,-12000,33019,15136
T,-12000,33018,15140
T,-12000,33016,15144
T,-12000,33015,15148
T,-12000,33014,15152
T,-12000,33013,15156
T,-12000,33012,15160
T,-12000,33011,15164
T,-12000,33010,15168
T,-12000,33009,15172
T,-12000,33007,15176
T,-12000,33006,15180
T,-12000,33005,15184
T,-12000,33004,15188
T,-12000,33002,15192
T,-12000,33001,15196
T,-12000,33000,15200
T,-12000,32999,15204
T,-12000,32997,15208
T,-12000,32996,15212
T,-12000,32995,15216
T,-12000,32993,15220
T,-12000,32992,15224
T,-12000,32991,15228
T,-12000,32989,15232
T,-12000,32988,15236
T,-12000,32987,15240
T,-12000,32985,15244
T,-12000,32984,15248
T,-12000,32983,15252
T,-12000,32982,15256
T,-12000,32980,15260
T,-12000,32979,15264
T,-12000,32978,15268
T,-12000,32977,15272
T,-12000,32975,15276
T,-12000,32974,15280
T,-12000,32973,15284
T,-12000,32971,15288
T,-12000,32970,15292
T,-12000,32969,15296
T,-12000,32968,15300
T,-12000,32966,15304
T,-12000,32965,15308
T,-12000,32964,15312
T,-12000,32962,15316
T,-12000,32961,15320
T,-12000,32960,15324
T,-12000,32958,15328
T,-12000,32957,15332
T,-12000,32956,15336
T,-12000,32955,15340
T,-12000,32953,15344
T,-12000,32952,15348
T,-12000,32951,15352
T,-12000,32949,15356
T,-12000,32948,15360
T,-12000,32947,15364
T,-12000,32946,15368
T,-12000,32944,15372
T,-12000,32943,15376
T,-12000,32942,15380
T,-12000,32940,15384
T,-12000,32939,15388
T,-12000,32938,15392
T,-12000,32937,15396
T,-12000,32935,15400
T,-12000,32934,15404
T,-12000,32933,15408
T,-12000,32931,15412
T,-12000,32930,15416
T,-12000,32929,15420
T,-12000,32927,15424
T,-12000,32926,15428
T,-12000,32925,15432
T,-12000,32924,15436
T,-12000,32922,15440
T,-12000,32921,15444
T,-12000,32920,15448
T,-12000,32918,15452
T,-12000,32917,15456
T,-12000,32916,15460
T,-12000,32915,15464
T,-12000,32913,15468
T,-12000,32912,15472
T,-12000,32911,15476
T,-12000,32909,15480
T,-12000,32908,15484
T,-12000,32907,15488
T,-12000,32905,15492
T,-12000,32904,15496
T,-12000,32903,15500
T,-12000,32901,15504
T,-12000,32900,15508
T,-12000,32899,15512
T,-12000,32898,15516
T,-12000,32896,15520
T,-12000,32895,15524
T,-12000,32894,15528
T,-12000,32892,15532
T,-12000,32891,15536
T,-12000,32890,15540
T,-12000,32889,15544
T,-12000,32887,15548
T,-12000,32886,15552
T,-12000,32885,15556
T,-12000,32883,15560
T,-12000,32882,15564
T,-12000,32881,15568
T,-12000,32879,15572
T,-12000,32878,15576
T,-12000,32877,15580
T,-12000,32876,15584
T,-12000,32874,15588
T,-12000,32873,15592
T,-12000,32872,15596
T,-12000,32870,15600
T,-12000,32869,15604
T,-12000,32868,15608
T,-12000,32866,15612
T,-12000,32865,15616
T,-12000,32864,15620
T,-12000,32863,15624
T,-12000,32861,15628
T,-12000,32860,15632
T,-12000,32859,15636
T,-12000,32857,15640
T,-12000,32856,15644
T,-12000,32855,15648
T,-12000,32853,15652
T,-12000,32852,15656
T,-12000,32851,15660
T,-12000,32850,15664
T,-12000,32848,15668
T,-12000,32847,15672
T,-12000,32846,15676
T,-12000,32844,15680
T,-12000,32843,15684
T,-12000,32842,15688
T,-12000,32840,15692
T,-12000,32839,15696
T,-12000,32838,15700
T,-12000,32837,15704
T,-12000,32835,15708
T,-12000,32834,15712
T,-12000,32833,15716
T,-12000,32831,15720
T,-12000,32830,15724
T,-12000,32829,15728
T,-12000,32827,15732
T,-12000,32826,15736
T,-12000,32825,15740
T,-12000,32823,15744
T,-12000,32822,15748
T,-12000,32821,15752
T,-12000,32819,15756
T,-12000,32818,15760
T,-12000,32817,15764
T,-12000,32815,15768
T,-12000,32814,15772
T,-12000,32813,15776
T,-12000,32811,15780
T,-12000,32810,15784
T,-12000,32809,15788
T,-12000,32807,15792
T,-12000,32806,15796
T,-12000,32805,15800
T,-12000,32803,15804
T,-12000,32802,15808
T,-12000,32801,15812
T,-12000,32799,15816
T,-12000,32798,15820
T,-12000,32797,15824
T,-12000,32795,15828
T,-12000,32794,15832
T,-12000,32793,15836
T,-12000,32791,15840
T,-12000,32790,15844
T,-12000,32789,15848
T,-12000,32787,15852
T,-12000,32786,15856
T,-12000,32785,15860
T,-12000,32783,15864
T,-12000,32782,15868
T,-12000,32781,15872
T,-12000,32779,15876
T,-12000,32778,15880
T,-12000,32777,15884
T,-12000,32775,15888
T,-12000,32774,15892
T,-12000,32773,15896
T,-12000,32771,15900
T,-12000,32770,15904
T,-12000,32769,15908
T,-12000,32767,15912
T,-12000,32766,15916
T,-12000,32765,15920
T,-12000,32763,15924
T,-12000,32762,15928
T,-12000,32761,15932
T,-12000,32759,15936
T,-12000,32758,15940
T,-12000,32757,15944
T,-12000,32755,15948
T,-12000,32754,15952
T,-12000,32753,15956
T,-12000,32751,15960
T,-12000,32750,15964
T,-12000,32749,15968
T,-12000,32747,15972
T,-12000,32746,15976
T,-12000,32745,15980
T,-12000,32743,15984
T,-12000,32742,15988
T,-12000,32741,15992
T,-12000,32739,15996
T,-12000,32738,16000
T,-12000,32737,16004
T,-12000,32735,16008
T,-12000,32734,16012
T,-12000,32732,16016
T,-12000,32731,16020
T,-12000,32730,16024
T,-12000,32728,16028
T,-12000,32727,16032
T,-12000,32726,16036
T,-12000,32724,16040
T,-12000,32723,16044
T,-12000,32722,16048
T,-12000,32720,16052
T,-12000,32719,16056
T,-12000,32718,16060
T,12000,32716,16064
T,12000,32715,16068
T,12000,32714,16072
T,12000,32713,16076
T,12000,32713,16080
T,12000,32713,16084
T,12000,32713,16088
T,12000,32713,16092
T,12000,32713,16096
T,12000,32713,16100
T,12000,32713,16104
T,12000,32713,16108
T,12000,32713,16112
T,12000,32713,16116
T,12000,32714,16120
T,12000,32714,16124
T,12000,32714,16128
T,12000,32715,16132
T,12000,32716,16136
T,12000,32717,16140
T,12000,32717,16144
T,12000,32718,16148
T,12000,32719,16152
T,12000,32720,16156
T,12000,32721,16160
T,12000,32722,16164
T,12000,32723,16168
T,12000,32724,16172
T,12000,32725,16176
T,12000,32727,16180
T,12000,32728,16184
T,12000,32729,16188
T,12000,32730,16192
T,12000,32732,16196
T,12000,32733,16200
T,12000,32734,16204
T,12000,32736,16208
T,12000,32737,16212
T,12000,32738,16216
T,12000,32739,16220
T,12000,32741,16224
T,12000,32742,16228
T,12000,32743,16232
T,12000,32744,16236
T,12000,32746,16240
T,12000,32747,16244
T,12000,32748,16248
T,12000,32750,16252
T,12000,32751,16256
T,12000,32752,16260
T,12000,32753,16264
T,12000,32755,16268
T,12000,32756,16272
T,12000,32757,16276
T,12000,32758,16280
T,12000,32760,16284
T,12000,32761,16288
T,12000,32762,16292
T,12000,32763,16296
T,12000,32765,16300
T,12000,32766,16304
T,12000,32767,16308
T,12000,32769,16312
T,12000,32770,16316
T,12000,32771,16320
T,12000,32772,16324
T,12000,32774,16328
T,12000,32775,16332
T,12000,32776,16336
T,12000,32778,16340
T,12000,32779,16344
T,12000,32780,16348
T,12000,32782,16352
T,12000,32783,16356
T,12000,32784,16360
T,12000,32785,16364
T,12000,32787,16368
T,12000,32788,16372
T,12000,32789,16376
T,12000,32791,16380
T,12000,32792,16384
T,12000,32793,16388
T,12000,32794,16392
T,12000,32796,16396
T,12000,32797,16400
T,12000,32798,16404
T,12000,32800,16408
T,12000,32801,16412
T,12000,32802,16416
T,12000,32803,16420
T,12000,32805,16424
T,12000,32806,16428
T,12000,32807,16432
T,12000,32809,16436
T,12000,32810,16440
T,12000,32811,16444
T,12000,32813,16448
T,12000,32814,16452
T,12000,32815,16456
T,12000,32816,16460
T,12000,32818,16464
T,12000,32819,16468
T,12000,32820,16472
T,12000,32822,16476
T,12000,32823,16480
T,12000,32824,16484
T,12000,32826,16488
T,12000,32827,16492
T,12000,32828,16496
T,12000,32829,16500
T,12000,32831,16504
T,12000,32832,16508
T,12000,32833,16512
T,12000,32835,16516
T,12000,32836,16520
T,12000,32837,16524
T,12000,32839,16528
T,12000,32840,16532
T,12000,32841,16536
T,12000,32842,16540
T,12000,32844,16544
T,12000,32845,16548
T,12000,32846,16552
T,12000,32848,16556
T,12000,32849,16560
T,12000,32850,16564
T,12000,32851,16568
T,12000,32853,16572
T,12000,32854,16576
T,12000,32855,16580
T,12000,32857,16584
T,12000,32858,16588
T,12000,32859,16592
T,12000,32861,16596
T,12000,32862,16600
T,12000,32863,16604
T,12000,32864,16608
T,12000,32866,16612
T,12000,32867,16616
T,12000,32868,16620
T,12000,32870,16624
T,12000,32871,16628
T,12000,32872,16632
T,12000,32874,16636
T,12000,32875,16640
T,12000,32876,16644
T,12000,32877,16648
T,12000,32879,16652
T,12000,32880,16656
T,12000,32881,16660
T,12000,32883,16664
T,12000,32884,16668
T,12000,32885,16672
T,12000,32886,16676
T,12000,32888,16680
T,12000,32889,16684
T,12000,32890,16688
T,12000,32892,16692
T,12000,32893,16696
T,12000,32894,16700
T,12000,32895,16704
T,12000,32897,16708
T,12000,32898,16712
T,12000,32899,16716
T,12000,32901,16720
T,12000,32902,16724
T,12000,32903,16728
T,12000,32905,16732
T,12000,32906,16736
T,12000,32907,16740
T,12000,32908,16744
T,12000,32910,16748
T,12000,32911,16752
T,12000,32912,16756
T,12000,32914,16760
T,12000,32915,16764
T,12000,32916,16768
T,12000,32917,16772
T,12000,32919,16776
T,12000,32920,16780
T,12000,32921,16784
T,12000,32923,16788
T,12000,32924,16792
T,12000,32925,16796
T,12000,32926,16800
T,12000,32928,16804
T,12000,32929,16808
T,12000,32930,16812
T,12000,32932,16816
T,12000,32933,16820
T,12000,32934,16824
T,12000,32935,16828
T,12000,32937,16832
T,12000,32938,16836
T,12000,32939,16840
T,12000,32941,16844
T,12000,32942,16848
T,12000,32943,16852
T,12000,32944,16856
T,12000,32946,16860
T,12000,32947,16864
T,12000,32948,16868
T,12000,32950,16872
T,12000,32951,16876
T,12000,32952,16880
T,12000,32954,16884
T,12000,32955,16888
T,12000,32956,16892
T,12000,32957,16896
T,12000,32959,16900
T,12000,32960,16904
T,12000,32961,16908
T,12000,32962,16912
T,12000,32964,16916
T,12000,32965,16920
T,12000,32966,16924
T,12000,32968,16928
T,12000,32969,16932
T,12000,32970,16936
T,12000,32971,16940
T,12000,32973,16944
T,12000,32974,16948
T,12000,32975,16952
T,12000,32977,16956
T,12000,32978,16960
T,12000,32979,16964
T,12000,32981,16968
T,12000,32982,16972
T,12000,32983,16976
T,12000,32984,16980
T,12000,32986,16984
T,12000,32987,16988
T,12000,32988,16992
T,12000,32990,16996
T,12000,32991,17000
T,12000,32992,17004
T,12000,32993,17008
T,12000,32995,17012
T,12000,32996,17016
T,12000,32997,17020
T,12000,32999,17024
T,12000,33000,17028
T,12000,33001,17032
T,12000,33002,17036
T,12000,33004,17040
T,12000,33005,17044
T,12000,33006,17048
T,12000,33008,17052
T,12000,33009,17056
T,12000,33010,17060
T,12000,33011,17064
T,-12000,33013,17068
T,-12000,33014,17072
T,-12000,33015,17076
T,-12000,33016,17080
T,-12000,33016,17084
T,-12000,33016,17088
T,-12000,33016,17092
T,-12000,33016,17096
T,-12000,33016,17100
T,-12000,33016,17104
T,-12000,33016,17108
T,-12000,33016,17112
T,-12000,33016,17116
T,-12000,33016,17120
T,-12000,33015,17124
T,-12000,33015,17128
T,-12000,33014,17132
T,-12000,33014,17136
T,-12000,33013,17140
T,-12000,33012,17144
T,-12000,33011,17148
T,-12000,33010,17152
T,-12000,33009,17156
T,-12000,33008,17160
T,-12000,33007,17164
T,-12000,33006,17168
T,-12000,33005,17172
T,-12000,33003,17176
T,-12000,33002,17180
T,-12000,33001,17184
T,-12000,33000,17188
T,-12000,32999,17192
T,-12000,32997,17196
T,-12000,32996,17200
T,-12000,32995,17204
T,-12000,32994,17208
T,-12000,32992,17212
T,-12000,32991,17216
T,-12000,32990,17220
T,-12000,32988,17224
T,-12000,32987,17228
T,-12000,32986,17232
T,-12000,32984,17236
T,-12000,32983,17240
T,-12000,32982,17244
T,-12000,32980,17248
T,-12000,32979,17252
T,-12000,32978,17256
T,-12000,32977,17260
T,-12000,32975,17264
T,-12000,32974,17268
T,-12000,32973,17272
T,-12000,32972,17276
T,-12000,32970,17280
T,-12000,32969,17284
T,-12000,32968,17288
T,-12000,32967,17292
T,-12000,32965,17296
T,-12000,32964,17300
T,-12000,32963,17304
T,-12000,32961,17308
T,-12000,32960,17312
T,-12000,32959,17316
T,-12000,32957,17320
T,-12000,32956,17324
T,-12000,32955,17328
T,-12000,32954,17332
T,-12000,32952,17336
T,-12000,32951,17340
T,-12000,32950,17344
T,-12000,32948,17348
T,-12000,32947,17352
T,-12000,32946,17356
T,-12000,32944,17360
T,-12000,32943,17364
T,-12000,32942,17368
T,-12000,32941,17372
T,-12000,32939,17376
T,-12000,32938,17380
T,-12000,32937,17384
T,-12000,32935,17388
T,-12000,32934,17392
T,-12000,32933,17396
T,-12000,32932,17400
T,-12000,32930,17404
T,-12000,32929,17408
T,-12000,32928,17412
T,-12000,32926,17416
T,-12000,32925,17420
T,-12000,32924,17424
T,-12000,32922,17428
T,-12000,32921,17432
T,-12000,32920,17436
T,-12000,32919,17440
T,-12000,32917,17444
T,-12000,32916,17448
T,-12000,32915,17452
T,-12000,32913,17456
T,-12000,32912,17460
T,-12000,32911,17464
T,-12000,32909,17468
T,-12000,32908,17472
T,-12000,32907,17476
T,-12000,32906,17480
T,-12000,32904,17484
T,-12000,32903,17488
T,-12000,32902,17492
T,-12000,32900,17496
T,-12000,32899,17500
T,-12000,32898,17504
T,-12000,32896,17508
T,-12000,32895,17512
T,-12000,32894,17516
T,-12000,32893,17520
T,-12000,32891,17524
T,-12000,32890,17528
T,-12000,32889,17532
T,-12000,32887,17536
T,-12000,32886,17540
T,-12000,32885,17544
T,-12000,32883,17548
T,-12000,32882,17552
T,-12000,32881,17556
T,-12000,32880,17560
T,-12000,32878,17564
T,-12000,32877,17568
T,-12000,32876,17572
T,-12000,32874,17576
T,-12000,32873,17580
T,-12000,32872,17584
T,-12000,32870,17588
T,-12000,32869,17592
T,-12000,32868,17596
T,-12000,32867,17600
T,-12000,32865,17604
T,-12000,32864,17608
T,-12000,32863,17612
T,-12000,32861,17616
T,-12000,32860,17620
T,-12000,32859,17624
T,-12000,32857,17628
T,-12000,32856,17632
T,-12000,32855,17636
T,-12000,32854,17640
T,-12000,32852,17644
T,-12000,32851,17648
T,-12000,32850,17652
T,-12000,32848,17656
T,-12000,32847,17660
T,-12000,32846,17664
T,-12000,32844,17668
T,-12000,32843,17672
T,-12000,32842,17676
T,-12000,32841,17680
T,-12000,32839,17684
T,-12000,32838,17688
T,-12000,32837,17692
T,-12000,32835,17696
T,-12000,32834,17700
T,-12000,32833,17704
T,-12000,32831,17708
T,-12000,32830,17712
T,-12000,32829,17716
T,-12000,32827,17720
T,-12000,32826,17724
T,-12000,32825,17728
T,-12000,32823,17732
T,-12000,32822,17736
T,-12000,32821,17740
T,-12000,32819,17744
T,-12000,32818,17748
T,-12000,32817,17752
T,-12000,32815,17756
T,-12000,32814,17760
T,-12000,32813,17764
T,-12000,32811,17768
T,-12000,32810,17772
T,-12000,32809,17776
T,-12000,32807,17780
T,-12000,32806,17784
T,-12000,32805,17788
T,-12000,32803,17792
T,-12000,32802,17796
T,-12000,32801,17800
T,-12000,32799,17804
T,-12000,32798,17808
T,-12000,32797,17812
T,-12000,32795,17816
T,-12000,32794,17820
T,-12000,32793,17824
T,-12000,32791,17828
T,-12000,32790,17832
T,-12000,32789,17836
T,-12000,32787,17840
T,-12000,32786,17844
T,-12000,32785,17848
T,-12000,32783,17852
T,-12000,32782,17856
T,-12000,32781,17860
T,-12000,32779,17864
T,-12000,32778,17868
T,-12000,32777,17872
T,-12000,32775,17876
T,-12000,32774,17880
T,-12000,32773,17884
T,-12000,32771,17888
T,-12000,32770,17892
T,-12000,32769,17896
T,-12000,32767,17900
T,-12000,32766,17904
T,-12000,32765,17908
T,-12000,32763,17912
T,-12000,32762,17916
T,-12000,32761,17920
T,-12000,32759,17924
T,-12000,32758,17928
T,-12000,32757,17932
T,-12000,32755,17936
T,-12000,32754,17940
T,-12000,32753,17944
T,-12000,32751,17948
T,-12000,32750,17952
T,-12000,32749,17956
T,-12000,32747,17960
T,-12000,32746,17964
T,-12000,32745,17968
T,-12000,32743,17972
T,-12000,32742,17976
T,-12000,32741,17980
T,-12000,32739,17984
T,-12000,32738,17988
T,-12000,32737,17992
T,-12000,32735,17996
T,-12000,32734,18000
T,-12000,32733,18004
T,-12000,32731,18008
T,-12000,32730,18012
T,-12000,32729,18016
T,-12000,32727,18020
T,-12000,32726,18024
T,-12000,32724,18028
T,-12000,32723,18032
T,-12000,32722,18036
T,-12000,32720,18040
T,-12000,32719,18044
T,-12000,32718,18048
T,-12000,32716,18052
T,-12000,32715,18056
T,-12000,32714,18060
T,-12000,32712,18064
T,-12000,32711,18068
T,12000,32710,18072
T,12000,32708,18076
T,12000,32707,18080
T,12000,32707,18084
T,12000,32707,18088
T,12000,32707,18092
T,12000,32707,18096
T,12000,32707,18100
T,12000,32707,18104
T,12000,32707,18108
T,12000,32707,18112
T,12000,32707,18116
T,12000,32707,18120
T,12000,32707,18124
T,12000,32708,18128
T,12000,32708,18132
T,12000,32709,18136
T,12000,32709,18140
T,12000,32710,18144
T,12000,32711,18148
T,12000,32712,18152
T,12000,32712,18156
T,12000,32713,18160
T,12000,32714,18164
T,12000,32716,18168
T,12000,32717,18172
T,12000,32718,18176
T,12000,32719,18180
T,12000,32720,18184
T,12000,32721,18188
T,12000,32723,18192
T,12000,32724,18196
T,12000,32725,18200
T,12000,32726,18204
T,12000,32728,18208
T,12000,32729,18212
T,12000,32730,18216
T,12000,32732,18220
T,12000,32733,18224
T,12000,32734,18228
T,12000,32735,18232
T,12000,32737,18236
T,12000,32738,18240
T,12000,32739,18244
T,12000,32741,18248
T,12000,32742,18252
T,12000,32743,18256
T,12000,32744,18260
T,12000,32746,18264
T,12000,32747,18268
T,12000,32748,18272
T,12000,32749,18276
T,12000,32751,18280
T,12000,32752,18284
T,12000,32753,18288
T,12000,32754,18292
T,12000,32756,18296
T,12000,32757,18300
T,12000,32758,18304
T,12000,32759,18308
T,12000,32761,18312
T,12000,32762,18316
T,12000,32763,18320
T,12000,32765,18324
T,12000,32766,18328
T,12000,32767,18332
T,12000,32769,18336
T,12000,32770,18340
T,12000,32771,18344
T,12000,32772,18348
T,12000,32774,18352
T,12000,32775,18356
T,12000,32776,18360
T,12000,32778,18364
T,12000,32779,18368
T,12000,32780,18372
T,12000,32781,18376
T,12000,32783,18380
T,12000,32784,18384
T,12000,32785,18388
T,12000,32787,18392
T,12000,32788,18396
T,12000,32789,18400
T,12000,32790,18404
T,12000,32792,18408
T,12000,32793,18412
T,12000,32794,18416
T,12000,32796,18420
T,12000,32797,18424
T,12000,32798,18428
T,12000,32800,18432
T,12000,32801,18436
T,12000,32802,18440
T,12000,32804,18444
T,12000,32805,18448
T,12000,32806,18452
T,12000,32807,18456
T,12000,32809,18460
T,12000,32810,18464
T,12000,32811,18468
T,12000,32813,18472
T,12000,32814,18476
T,12000,32815,18480
T,12000,32816,18484
T,12000,32818,18488
T,12000,32819,18492
T,12000,32820,18496
T,12000,32822,18500
T,12000,32823,18504
T,12000,32824,18508
T,12000,32826,18512
T,12000,32827,18516
T,12000,32828,18520
T,12000,32829,18524
T,12000,32831,18528
T,12000,32832,18532
T,12000,32833,18536
T,12000,32835,18540
T,12000,32836,18544
T,12000,32837,18548
T,12000,32839,18552
T,12000,32840,18556
T,12000,32841,18560
T,12000,32843,18564
T,12000,32844,18568
T,12000,32845,18572
T,12000,32846,18576
T,12000,32848,18580
T,12000,32849,18584
T,12000,32850,18588
T,12000,32852,18592
T,12000,32853,18596
T,12000,32854,18600
T,12000,32855,18604
T,12000,32857,18608
T,12000,32858,18612
T,12000,32859,18616
T,12000,32861,18620
T,12000,32862,18624
T,12000,32863,18628
T,12000,32865,18632
T,12000,32866,18636
T,12000,32867,18640
T,12000,32868,18644
T,12000,32870,18648
T,12000,32871,18652
T,12000,32872,18656
T,12000,32874,18660
T,12000,32875,18664
T,12000,32876,18668
T,12000,32877,18672
T,12000,32879,18676
T,12000,32880,18680
T,12000,32881,18684
T,12000,32883,18688
T,12000,32884,18692
T,12000,32885,18696
T,12000,32887,18700
T,12000,32888,18704
T,12000,32889,18708
T,12000,32890,18712
T,12000,32892,18716
T,12000,32893,18720
T,12000,32894,18724
T,12000,32896,18728
T,12000,32897,18732
T,12000,32898,18736
T,12000,32899,18740
T,12000,32901,18744
T,12000,32902,18748
T,12000,32903,18752
T,12000,32905,18756
T,12000,32906,18760
T,12000,32907,18764
T,12000,32909,18768
T,12000,32910,18772
T,12000,32911,18776
T,12000,32912,18780
T,12000,32914,18784
T,12000,32915,18788
T,12000,32916,18792
T,12000,32918,18796
T,12000,32919,18800
T,12000,32920,18804
T,12000,32921,18808
T,12000,32923,18812
T,12000,32924,18816
T,12000,32925,18820
T,12000,32927,18824
T,12000,32928,18828
T,12000,32929,18832
T,12000,32931,18836
T,12000,32932,18840
T,12000,32933,18844
T,12000,32934,18848
T,12000,32936,18852
T,12000,32937,18856
T,12000,32938,18860
T,12000,32940,18864
T,12000,32941,18868
T,12000,32942,18872
T,12000,32943,18876
T,12000,32945,18880
T,12000,32946,18884
T,12000,32947,18888
T,12000,32949,18892
T,12000,32950,18896
T,12000,32951,18900
T,12000,32953,18904
T,12000,32954,18908
T,12000,32955,18912
T,12000,32956,18916
T,12000,32958,18920
T,12000,32959,18924
T,12000,32960,18928
T,12000,32962,18932
T,12000,32963,18936
T,12000,32964,18940
T,12000,32965,18944
T,12000,32967,18948
T,12000,32968,18952
T,12000,32969,18956
T,12000,32971,18960
T,12000,32972,18964
T,12000,32973,18968
T,12000,32974,18972
T,12000,32976,18976
T,12000,32977,18980
T,12000,32978,18984
T,12000,32980,18988
T,12000,32981,18992
T,12000,32982,18996
T,12000,32984,19000
T,12000,32985,19004
T,12000,32986,19008
T,12000,32987,19012
T,12000,32989,19016
T,12000,32990,19020
T,12000,32991,19024
T,12000,32993,19028
T,12000,32994,19032
T,12000,32995,19036
T,12000,32996,19040
T,12000,32998,19044
T,12000,32999,19048
T,12000,33000,19052
T,12000,33002,19056
T,12000,33003,19060
T,12000,33004,19064
T,12000,33005,19068
T,12000,33007,19072
T,-12000,33008,19076
T,-12000,33009,19080
T,-12000,33010,19084
T,-12000,33011,19088
T,-12000,33011,19092
T,-12000,33011,19096
T,-12000,33011,19100
T,-12000,33011,19104
T,-12000,33011,19108
T,-12000,33011,19112
T,-12000,33011,19116
T,-12000,33011,19120
T,-12000,33011,19124
T,-12000,33011,19128
T,-12000,33011,19132
T,-12000,33010,19136
T,-12000,33010,19140
T,-12000,33009,19144
T,-12000,33009,19148
T,-12000,33008,19152
T,-12000,33007,19156
T,-12000,33006,19160
T,-12000,33005,19164
T,-12000,33004,19168
T,-12000,33003,19172
T,-12000,33001,19176
T,-12000,33000,19180
T,-12000,32999,19184
T,-12000,32998,19188
T,-12000,32997,19192
T,-12000,32996,19196
T,-12000,32994,19200
T,-12000,32993,19204
T,-12000,32992,19208
T,-12000,32991,19212
T,-12000,32989,19216
T,-12000,32988,19220
T,-12000,32987,19224
T,-12000,32985,19228
T,-12000,32984,19232
T,-12000,32983,19236
T,-12000,32981,19240
T,-12000,32980,19244
T,-12000,32979,19248
T,-12000,32978,19252
T,-12000,32976,19256
T,-12000,32975,19260
T,-12000,32974,19264
T,-12000,32972,19268
T,-12000,32971,19272
T,-12000,32970,19276
T,-12000,32969,19280
T,-12000,32967,19284
T,-12000,32966,19288
T,-12000,32965,19292
T,-12000,32964,19296
T,-12000,32962,19300
T,-12000,32961,19304
T,-12000,32960,19308
T,-12000,32958,19312
T,-12000,32957,19316
T,-12000,32956,19320
T,-12000,32955,19324
T,-12000,32953,19328
T,-12000,32952,19332
T,-12000,32951,19336
T,-12000,32949,19340
T,-12000,32948,19344
T,-12000,32947,19348
T,-12000,32945,19352
T,-12000,32944,19356
T,-12000,32943,19360
T,-12000,32942,19364
T,-12000,32940,19368
T,-12000,32939,19372
T,-12000,32938,19376
T,-12000,32936,19380
T,-12000,32935,19384
T,-12000,32934,19388
T,-12000,32933,19392
T,-12000,32931,19396
T,-12000,32930,19400
T,-12000,32929,19404
T,-12000,32927,19408
T,-12000,32926,19412
T,-12000,32925,19416
T,-12000,32923,19420
T,-12000,32922,19424
T,-12000,32921,19428
T,-12000,32920,19432
T,-12000,32918,19436
T,-12000,32917,19440
T,-12000,32916,19444
T,-12000,32914,19448
T,-12000,32913,19452
T,-12000,32912,19456
T,-12000,32910,19460
T,-12000,32909,19464
